timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect,
1.66253E+12,4484,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594289,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,706,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,4416,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,626,0,0,
1.66253E+12,3018,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,696,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,2953,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,891,0,0,
1.66253E+12,3109,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,692,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3042,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593575,116,10,10,https://jo-hukum.com/,593,0,0,
1.66253E+12,5386,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,696,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,5317,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,603,0,0,
1.66253E+12,3647,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3580,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,683,0,0,
1.66253E+12,4432,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,686,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,4365,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593600,116,10,10,https://jo-hukum.com/,1053,0,0,
1.66253E+12,4978,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594276,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,4911,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,687,0,0,
1.66253E+12,4978,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594251,232,10,10,https://jo-hukum.com/,73,0,0,
1.66253E+12,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,690,116,10,10,http://jo-hukum.com/,73,0,0,
1.66253E+12,4905,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593561,116,10,10,https://jo-hukum.com/,774,0,0,
1.66253E+12,3012,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594273,232,10,10,https://jo-hukum.com/,74,0,0,
1.66253E+12,74,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,690,116,10,10,http://jo-hukum.com/,74,0,0,
1.66253E+12,2937,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,604,0,0,
1.66253E+12,4754,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,72,0,0,
1.66253E+12,72,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,688,116,10,10,http://jo-hukum.com/,72,0,0,
1.66253E+12,4681,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,1042,0,0,
1.66253E+12,5602,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594249,232,10,10,https://jo-hukum.com/,91,0,0,
1.66253E+12,91,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,91,0,0,
1.66253E+12,5511,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593563,116,10,10,https://jo-hukum.com/,1259,0,0,
1.66253E+12,6486,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594262,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,698,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,6426,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593564,116,10,10,https://jo-hukum.com/,904,0,0,
1.66253E+12,4273,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594249,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,4203,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593559,116,10,10,https://jo-hukum.com/,770,0,0,
1.66253E+12,2947,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,88,0,0,
1.66253E+12,88,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,696,116,10,10,http://jo-hukum.com/,88,0,0,
1.66253E+12,2859,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593590,116,10,10,https://jo-hukum.com/,627,0,0,
1.66253E+12,3368,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,3299,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593572,116,10,10,https://jo-hukum.com/,640,0,0,
1.66253E+12,3360,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594255,232,10,10,https://jo-hukum.com/,75,0,0,
1.66253E+12,75,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,684,116,10,10,http://jo-hukum.com/,75,0,0,
1.66253E+12,3285,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,714,0,0,
1.66253E+12,6509,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594299,232,10,10,https://jo-hukum.com/,79,0,0,
1.66253E+12,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,79,0,0,
1.66253E+12,6430,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593607,116,10,10,https://jo-hukum.com/,809,0,0,
1.66253E+12,4518,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594280,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,690,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,4454,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593590,116,10,10,https://jo-hukum.com/,614,0,0,
1.66253E+12,3970,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,696,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3904,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593565,116,10,10,https://jo-hukum.com/,557,0,0,
1.66253E+12,3204,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594276,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3136,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593590,116,10,10,https://jo-hukum.com/,759,0,0,
1.66253E+12,4481,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594256,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,688,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,4416,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,733,0,0,
1.66253E+12,2895,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,2827,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,610,0,0,
1.66253E+12,3582,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3514,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593573,116,10,10,https://jo-hukum.com/,646,0,0,
1.66253E+12,6256,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,694,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,6186,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,703,0,0,
1.66253E+12,7156,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,73,0,0,
1.66253E+12,73,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,688,116,10,10,http://jo-hukum.com/,73,0,0,
1.66253E+12,7083,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593591,116,10,10,https://jo-hukum.com/,781,0,0,
1.66253E+12,5679,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,5613,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593594,116,10,10,https://jo-hukum.com/,598,0,0,
1.66253E+12,4020,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,3949,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,614,0,0,
1.66253E+12,3179,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,66,0,0,
1.66253E+12,66,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,690,116,10,10,http://jo-hukum.com/,66,0,0,
1.66253E+12,3112,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,782,0,0,
1.66253E+12,3156,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594260,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,692,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3089,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593568,116,10,10,https://jo-hukum.com/,660,0,0,
1.66253E+12,5700,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,684,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,5635,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,745,0,0,
1.66253E+12,3604,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594247,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,692,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3536,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593555,116,10,10,https://jo-hukum.com/,895,0,0,
1.66253E+12,4620,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4557,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593581,116,10,10,https://jo-hukum.com/,1088,0,0,
1.66253E+12,3827,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594265,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,686,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,3756,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593579,116,10,10,https://jo-hukum.com/,1170,0,0,
1.66253E+12,3880,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,3813,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,1021,0,0,
1.66253E+12,5304,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594281,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,692,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,5236,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593589,116,10,10,https://jo-hukum.com/,1382,0,0,
1.66253E+12,2820,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594286,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,694,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,2753,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593592,116,10,10,https://jo-hukum.com/,611,0,0,
1.66253E+12,5296,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594269,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,686,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,5234,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,1320,0,0,
1.66253E+12,2432,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,79,0,0,
1.66253E+12,79,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,690,116,10,10,http://jo-hukum.com/,79,0,0,
1.66253E+12,2353,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,577,0,0,
1.66253E+12,7012,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594271,232,10,10,https://jo-hukum.com/,70,0,0,
1.66253E+12,70,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,688,116,10,10,http://jo-hukum.com/,70,0,0,
1.66253E+12,6942,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593583,116,10,10,https://jo-hukum.com/,1294,0,0,
1.66253E+12,2625,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594279,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,694,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,2565,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593585,116,10,10,https://jo-hukum.com/,688,0,0,
1.66253E+12,4154,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594287,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,688,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,4087,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593599,116,10,10,https://jo-hukum.com/,556,0,0,
1.66253E+12,11116,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594267,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,690,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,11052,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593577,116,10,10,https://jo-hukum.com/,674,0,0,
1.66253E+12,2911,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594259,232,10,10,https://jo-hukum.com/,71,0,0,
1.66253E+12,71,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,688,116,10,10,http://jo-hukum.com/,71,0,0,
1.66253E+12,2840,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,742,0,0,
1.66253E+12,4109,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594258,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4049,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593570,116,10,10,https://jo-hukum.com/,793,0,0,
1.66253E+12,4509,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,60,0,0,
1.66253E+12,60,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,688,116,10,10,http://jo-hukum.com/,60,0,0,
1.66253E+12,4448,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593580,116,10,10,https://jo-hukum.com/,830,0,0,
1.66253E+12,9464,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594290,232,10,10,https://jo-hukum.com/,67,0,0,
1.66253E+12,67,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,692,116,10,10,http://jo-hukum.com/,67,0,0,
1.66253E+12,9397,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593598,116,10,10,https://jo-hukum.com/,1198,0,0,
1.66253E+12,4378,HTTP Request,200,OK,Thread Group 1-10,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-10,,TRUE,,688,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,4314,HTTP Request-1,200,OK,Thread Group 1-10,text,TRUE,,1593587,116,10,10,https://jo-hukum.com/,770,0,0,
1.66253E+12,2901,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594289,232,10,10,https://jo-hukum.com/,84,0,0,
1.66253E+12,84,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,694,116,10,10,http://jo-hukum.com/,84,0,0,
1.66253E+12,2817,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593595,116,10,10,https://jo-hukum.com/,537,0,0,
1.66253E+12,2451,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594268,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,684,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,2386,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,588,0,0,
1.66253E+12,3398,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594287,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,684,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,3329,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593603,116,10,10,https://jo-hukum.com/,809,0,0,
1.66253E+12,3862,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594272,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,684,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3800,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593588,116,10,10,https://jo-hukum.com/,1174,0,0,
1.66253E+12,4046,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594282,232,10,10,https://jo-hukum.com/,62,0,0,
1.66253E+12,62,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,686,116,10,10,http://jo-hukum.com/,62,0,0,
1.66253E+12,3984,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593596,116,10,10,https://jo-hukum.com/,1014,0,0,
1.66253E+12,2857,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594276,232,10,10,https://jo-hukum.com/,64,0,0,
1.66253E+12,64,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,690,116,10,10,http://jo-hukum.com/,64,0,0,
1.66253E+12,2793,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593586,116,10,10,https://jo-hukum.com/,983,0,0,
1.66253E+12,7644,HTTP Request,200,OK,Thread Group 1-2,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,58,0,0,
1.66253E+12,58,HTTP Request-0,301,Moved Permanently,Thread Group 1-2,,TRUE,,692,116,10,10,http://jo-hukum.com/,58,0,0,
1.66253E+12,7586,HTTP Request-1,200,OK,Thread Group 1-2,text,TRUE,,1593569,116,10,10,https://jo-hukum.com/,712,0,0,
1.66253E+12,5003,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594264,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,686,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,4935,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,618,0,0,
1.66253E+12,5164,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594291,232,10,10,https://jo-hukum.com/,65,0,0,
1.66253E+12,65,HTTP Request-0,301,Moved Permanently,Thread Group 1-6,,TRUE,,698,116,10,10,http://jo-hukum.com/,65,0,0,
1.66253E+12,5099,HTTP Request-1,200,OK,Thread Group 1-6,text,TRUE,,1593593,116,10,10,https://jo-hukum.com/,1096,0,0,
1.66253E+12,6226,HTTP Request,200,OK,Thread Group 1-1,text,TRUE,,1594261,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-1,,TRUE,,690,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,6163,HTTP Request-1,200,OK,Thread Group 1-1,text,TRUE,,1593571,116,10,10,https://jo-hukum.com/,1141,0,0,
1.66253E+12,3342,HTTP Request,200,OK,Thread Group 1-4,text,TRUE,,1594278,232,10,10,https://jo-hukum.com/,63,0,0,
1.66253E+12,63,HTTP Request-0,301,Moved Permanently,Thread Group 1-4,,TRUE,,694,116,10,10,http://jo-hukum.com/,63,0,0,
1.66253E+12,3278,HTTP Request-1,200,OK,Thread Group 1-4,text,TRUE,,1593584,116,10,10,https://jo-hukum.com/,931,0,0,
1.66253E+12,3895,HTTP Request,200,OK,Thread Group 1-7,text,TRUE,,1594285,232,10,10,https://jo-hukum.com/,68,0,0,
1.66253E+12,68,HTTP Request-0,301,Moved Permanently,Thread Group 1-7,,TRUE,,692,116,10,10,http://jo-hukum.com/,68,0,0,
1.66253E+12,3827,HTTP Request-1,200,OK,Thread Group 1-7,text,TRUE,,1593593,116,10,10,https://jo-hukum.com/,560,0,0,
1.66253E+12,3393,HTTP Request,200,OK,Thread Group 1-9,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,133,0,0,
1.66253E+12,133,HTTP Request-0,301,Moved Permanently,Thread Group 1-9,,TRUE,,686,116,10,10,http://jo-hukum.com/,133,0,0,
1.66253E+12,3259,HTTP Request-1,200,OK,Thread Group 1-9,text,TRUE,,1593597,116,10,10,https://jo-hukum.com/,1070,0,0,
1.66253E+12,5695,HTTP Request,200,OK,Thread Group 1-3,text,TRUE,,1594257,232,10,10,https://jo-hukum.com/,59,0,0,
1.66253E+12,59,HTTP Request-0,301,Moved Permanently,Thread Group 1-3,,TRUE,,690,116,10,10,http://jo-hukum.com/,59,0,0,
1.66253E+12,5636,HTTP Request-1,200,OK,Thread Group 1-3,text,TRUE,,1593567,116,10,10,https://jo-hukum.com/,1182,0,0,
1.66253E+12,4289,HTTP Request,200,OK,Thread Group 1-8,text,TRUE,,1594283,232,10,10,https://jo-hukum.com/,69,0,0,
1.66253E+12,69,HTTP Request-0,301,Moved Permanently,Thread Group 1-8,,TRUE,,688,116,10,10,http://jo-hukum.com/,69,0,0,
1.66253E+12,4220,HTTP Request-1,200,OK,Thread Group 1-8,text,TRUE,,1593595,116,10,10,https://jo-hukum.com/,1012,0,0,
1.66253E+12,3872,HTTP Request,200,OK,Thread Group 1-5,text,TRUE,,1594274,232,10,10,https://jo-hukum.com/,61,0,0,
1.66253E+12,61,HTTP Request-0,301,Moved Permanently,Thread Group 1-5,,TRUE,,696,116,10,10,http://jo-hukum.com/,61,0,0,
1.66253E+12,3811,HTTP Request-1,200,OK,Thread Group 1-5,text,TRUE,,1593578,116,10,10,https://jo-hukum.com/,791,0,0,
1.66253E+12,3101,HTTP Request,200,OK,Thread Group 1-6,text,TRUE,,1594275,232,10,10,https://jo-hukum.com/,370,0,0,
